host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count_shared_rooms,reviews_per_month
2022-04-15,within a few hours,1.0,1.0,f,t,f,-22.93417,-43.182327,Entire home/apt,2,1.0,,4.0,137.0,2,365,t,30,60,76,351,0,,,,,,,,t,0,
2015-03-08,within a day,1.0,,f,t,f,-23.00872,-43.43897,Private room,1,1.5,1.0,1.0,400.0,5,15,t,29,59,89,364,0,,,,,,,,t,0,
2014-04-27,within an hour,1.0,0.97,t,t,t,-22.96525,-43.1895,Entire home/apt,3,1.0,1.0,2.0,100.0,4,90,t,6,31,45,204,98,4.78,4.86,4.68,4.96,4.97,4.88,4.74,f,0,1.11
2013-12-26,within a day,1.0,1.0,f,t,t,-22.95021,-43.18521,Private room,2,2.5,1.0,2.0,220.0,2,28,t,29,59,77,167,24,5.0,4.96,4.92,5.0,5.0,5.0,4.96,f,0,0.26
2017-10-30,within an hour,1.0,1.0,f,t,t,-22.86481,-43.35756,Entire home/apt,4,1.0,2.0,4.0,168.0,3,1125,t,0,0,0,113,27,4.93,5.0,4.93,4.96,5.0,4.93,4.85,t,0,1.09
2014-03-14,within an hour,1.0,0.0,f,t,t,-22.98606,-43.22386,Entire home/apt,8,3.5,4.0,4.0,1000.0,2,1125,t,0,0,0,138,44,4.82,4.82,4.91,4.86,4.98,5.0,4.77,f,0,1.09
2015-08-18,within a few hours,0.96,0.99,f,t,t,-22.92527,-43.21932,Private room,4,3.0,1.0,4.0,169.0,1,365,t,23,51,76,127,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,1,0.89
2020-03-11,a few days or more,0.48,0.78,f,t,t,-22.96467,-43.17533,Entire home/apt,4,3.0,2.0,3.0,374.0,1,365,t,28,58,74,349,0,,,,,,,,f,0,
2014-01-29,within an hour,1.0,1.0,t,t,t,-22.98115,-43.19505,Entire home/apt,6,2.0,3.0,3.0,400.0,4,1125,t,0,0,0,181,13,4.85,4.77,4.62,4.85,4.77,4.69,4.54,t,0,0.44
2012-01-23,within an hour,1.0,1.0,f,t,t,-22.984125,-43.190884,Entire home/apt,3,1.0,1.0,2.0,180.0,1,30,t,23,49,72,72,6,4.83,5.0,4.83,5.0,5.0,4.83,4.67,t,0,2.73
2014-03-21,a few days or more,0.0,0.0,f,t,t,-22.96617,-43.17507,Entire home/apt,8,2.0,3.0,5.0,1700.0,4,30,t,30,60,86,361,0,,,,,,,,f,0,
2013-07-04,within a few hours,1.0,0.2,f,t,t,-22.98592,-43.19157,Entire home/apt,6,2.0,3.0,4.0,929.0,3,180,t,0,0,0,75,15,5.0,5.0,5.0,5.0,5.0,5.0,4.8,f,0,0.38
2018-03-22,a few days or more,0.0,,f,t,f,-22.93886,-43.2118,Private room,2,1.0,2.0,1.0,103.0,30,1125,t,27,57,87,362,0,,,,,,,,t,0,
2018-09-03,within a few hours,1.0,0.86,f,t,f,-22.98277,-43.19587,Entire home/apt,2,1.0,1.0,1.0,260.0,1,30,t,29,59,81,356,1,5.0,5.0,5.0,5.0,5.0,5.0,3.0,f,0,0.51
2014-05-08,,,0.2,f,t,t,-22.97556,-43.19144,Private room,2,2.5,,1.0,117.0,28,1125,t,30,60,90,90,0,,,,,,,,f,0,
2020-01-14,,,,f,t,t,-22.96839,-43.18198,Private room,1,1.0,1.0,1.0,1100.0,1,1125,t,29,59,89,179,0,,,,,,,,t,0,
2015-12-16,within an hour,1.0,0.94,t,t,t,-22.83672,-43.31891,Entire home/apt,2,1.0,1.0,1.0,56.0,30,1125,t,0,0,0,0,0,,,,,,,,f,0,
2013-02-20,,,,f,t,t,-22.98111,-43.19122,Entire home/apt,8,3.0,3.0,3.0,18099.0,90,91,t,29,59,89,364,8,4.67,4.38,4.25,5.0,4.88,4.88,4.43,f,0,0.07
2016-09-14,within an hour,1.0,0.96,f,t,t,-22.98539,-43.19637,Entire home/apt,3,1.0,1.0,1.0,135.0,10,90,t,13,26,49,92,24,4.67,4.88,4.58,4.88,4.88,4.96,4.71,f,0,0.85
2020-01-09,within an hour,1.0,1.0,f,t,t,-22.95628,-43.34817,Entire home/apt,6,2.0,2.0,3.0,350.0,4,365,t,30,54,66,341,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,t,0,0.36
2011-06-11,within an hour,1.0,0.85,f,t,t,-22.97086,-43.18771,Entire home/apt,2,1.0,1.0,2.0,246.0,3,30,t,30,60,77,332,2,3.0,4.5,3.0,5.0,3.0,5.0,5.0,f,0,0.41
2018-11-27,within an hour,1.0,0.92,t,t,t,-23.00972,-43.34433,Entire home/apt,2,1.0,1.0,1.0,242.0,3,15,t,27,57,87,87,25,4.96,5.0,5.0,4.96,5.0,4.92,4.8,f,0,1.1
2013-03-29,,,,f,t,f,-22.93497,-43.19018,Private room,1,,1.0,1.0,201.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2018-02-15,within an hour,1.0,1.0,f,t,t,-22.94544,-43.18182,Entire home/apt,2,1.0,,1.0,161.0,2,180,t,27,38,56,68,55,4.25,4.47,4.05,4.93,4.84,4.89,4.31,t,0,2.96
2014-08-17,,,,f,t,t,-22.92061,-43.18942,Entire home/apt,6,1.0,2.0,2.0,2117.0,4,15,t,30,60,90,365,0,,,,,,,,f,0,
2011-06-02,within an hour,1.0,1.0,t,t,t,-22.97254,-43.39617,Entire home/apt,5,2.0,2.0,2.0,290.0,2,1125,t,0,0,0,37,97,4.9,4.94,4.85,4.92,4.96,4.83,4.91,t,0,1.27
2017-12-01,within an hour,0.99,0.88,f,t,t,-22.96374,-43.1705,Entire home/apt,4,1.0,1.0,2.0,218.0,3,180,t,0,26,51,51,22,4.68,4.68,4.55,4.91,5.0,4.82,4.91,f,0,0.7
2016-05-06,within a day,0.79,0.13,f,t,t,-23.01509,-43.29067,Entire home/apt,12,6.0,6.0,6.0,6500.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
2014-11-05,within an hour,1.0,1.0,f,t,t,-22.96161,-43.17429,Entire home/apt,5,1.0,1.0,3.0,133.0,2,90,t,28,58,80,92,122,4.53,4.79,4.64,4.93,4.88,4.86,4.55,t,0,1.55
2015-12-09,within a day,0.8,1.0,f,t,f,-22.96878,-43.18043,Entire home/apt,8,2.5,4.0,3.0,1300.0,2,10,t,27,57,69,147,4,4.25,4.0,4.25,4.75,4.25,5.0,4.25,f,0,0.42
2018-01-10,,,0.0,f,t,t,-22.95134,-43.17698,Entire home/apt,2,1.0,1.0,1.0,250.0,3,5,t,0,0,0,0,3,5.0,5.0,5.0,4.67,5.0,5.0,5.0,f,0,0.06
2016-04-23,,,,f,t,t,-23.00184,-43.42911,Entire home/apt,8,3.0,3.0,5.0,2000.0,15,30,t,30,60,90,365,0,,,,,,,,t,0,
2012-07-19,within an hour,1.0,0.98,t,t,t,-22.98772,-43.19411,Entire home/apt,4,1.5,1.0,1.0,387.0,10,80,t,9,39,53,206,192,4.9,4.94,4.88,4.97,4.95,4.99,4.75,t,0,1.6
2018-12-26,within an hour,1.0,0.99,f,t,t,-22.93448,-43.17832,Entire home/apt,2,1.0,1.0,2.0,128.0,2,1125,t,18,48,78,353,7,4.86,5.0,4.86,5.0,5.0,5.0,4.86,f,0,2.44
2016-05-12,within an hour,1.0,1.0,f,t,t,-22.97985,-43.18966,Entire home/apt,4,1.0,,1.0,150.0,1,90,t,7,7,7,7,53,4.23,4.42,4.33,4.65,4.54,4.85,4.33,t,0,2.45
2011-01-31,,,1.0,f,t,f,-22.99281,-43.25449,Entire home/apt,2,1.0,1.0,1.0,352.0,5,10,t,20,31,31,266,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,t,0,0.06
2014-09-26,within a day,0.7,0.57,f,t,f,-22.9164,-43.19038,Private room,2,1.0,1.0,2.0,70.0,1,1125,t,0,0,0,0,40,4.95,4.88,4.9,4.97,4.92,4.82,4.84,f,0,0.62
2013-09-06,within a day,0.76,0.45,f,t,t,-22.98634,-43.20452,Entire home/apt,4,2.5,2.0,2.0,700.0,2,365,t,27,49,71,342,7,4.29,4.14,4.0,4.71,4.29,4.71,4.29,t,0,3.39
2011-08-17,within an hour,1.0,0.77,f,t,t,-22.99387,-43.44458,Private room,2,1.0,1.0,1.0,350.0,1,1125,t,30,60,85,360,2,4.5,4.5,4.5,4.5,4.5,4.0,4.5,f,0,0.06
2022-01-20,within a day,0.5,,f,t,t,-23.00399,-43.31011,Entire home/apt,2,3.0,3.0,3.0,600.0,3,365,t,20,50,62,325,0,,,,,,,,f,0,
2015-06-25,within a few hours,0.89,1.0,f,t,t,-22.91906,-43.18066,Entire home/apt,4,2.0,2.0,2.0,220.0,2,1125,t,23,47,59,118,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.0
2017-10-18,within an hour,1.0,1.0,f,t,t,-22.91799,-43.17802,Entire home/apt,4,1.0,1.0,2.0,175.0,1,365,t,0,29,53,143,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,0.91
2016-07-14,within a day,0.9,0.78,f,t,f,-22.91574,-43.39279,Private room,2,1.5,1.0,1.0,66.0,1,1125,t,29,59,80,355,21,5.0,5.0,4.9,4.95,5.0,4.81,4.95,f,0,0.33
2017-09-25,within an hour,1.0,0.97,t,t,f,-22.97311,-43.18817,Entire home/apt,2,1.0,1.0,1.0,115.0,3,1125,t,3,14,30,108,76,4.92,4.96,4.89,4.99,4.88,5.0,4.93,f,0,1.51
2014-05-13,,,,f,t,f,-22.99355,-43.23648,Private room,2,2.0,1.0,1.0,568.0,5,30,t,30,60,90,365,0,,,,,,,,f,0,
2021-12-20,within a few hours,0.9,1.0,f,t,t,-23.01022,-43.36515,Entire home/apt,6,2.0,2.0,3.0,536.0,3,365,t,8,31,61,104,8,4.63,4.63,4.75,4.75,5.0,4.63,4.38,t,0,1.41
2017-01-18,within a day,1.0,,f,t,t,-23.00844,-43.43075,Entire home/apt,4,1.0,2.0,3.0,1000.0,10,1125,t,30,60,90,365,0,,,,,,,,t,0,
2015-12-12,,,,f,t,t,-22.96719,-43.18003,Entire home/apt,4,1.0,1.0,3.0,357.0,6,1125,t,0,0,0,0,15,4.93,5.0,4.86,5.0,4.93,5.0,4.64,f,0,0.22
2014-05-23,within a few hours,0.93,0.88,f,t,f,-23.01056,-43.32444,Entire home/apt,9,2.0,2.0,3.0,651.0,1,1125,t,0,0,0,197,12,4.92,5.0,5.0,5.0,5.0,5.0,4.92,f,0,0.33
2014-11-12,,,,f,t,f,-22.93416,-43.20018,Entire home/apt,5,1.5,3.0,3.0,516.0,1,1125,f,0,0,0,0,0,,,,,,,,f,0,
2017-12-01,within an hour,0.99,0.88,f,t,t,-22.93282516538376,-43.17750205330871,Entire home/apt,2,1.0,1.0,1.0,146.0,2,365,t,30,60,90,365,0,,,,,,,,f,0,
2013-01-13,within a day,0.6,1.0,f,t,t,-22.99493,-43.27004,Private room,2,1.0,1.0,1.0,450.0,1,1125,t,30,60,90,365,0,,,,,,,,f,0,
2018-02-05,within a few hours,1.0,0.75,f,t,f,-23.011892,-43.306641,Entire home/apt,6,3.5,3.0,3.0,1000.0,3,90,t,13,43,61,265,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,1.0
2017-10-09,,,,f,t,t,-22.94309,-43.37077,Entire home/apt,2,1.0,1.0,1.0,680.0,1,365,t,30,60,90,365,0,,,,,,,,t,0,
2020-07-06,within a few hours,1.0,0.97,f,t,f,-23.01206,-43.32041,Entire home/apt,4,1.0,1.0,1.0,336.0,2,1125,t,30,60,81,170,19,4.79,4.89,4.74,4.95,5.0,5.0,4.84,f,0,0.87
2020-10-07,,,1.0,f,t,t,-22.98483,-43.1958,Entire home/apt,4,2.5,2.0,2.0,721.0,1,365,t,19,44,53,277,2,4.5,5.0,5.0,5.0,5.0,5.0,3.5,t,0,0.58
2012-09-24,within an hour,0.9,0.47,f,t,t,-22.98126,-43.20746,Entire home/apt,7,2.5,3.0,5.0,660.0,4,1125,t,28,58,86,357,3,5.0,4.33,4.67,5.0,5.0,5.0,4.33,f,0,0.03
2016-04-12,within a day,0.67,0.33,f,t,t,-23.00277,-43.32763,Entire home/apt,4,2.0,2.0,3.0,750.0,3,30,t,27,57,75,75,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.06
2016-01-12,,,1.0,f,t,f,-22.9866,-43.19343,Entire home/apt,5,2.5,3.0,3.0,900.0,15,60,t,23,53,83,358,0,,,,,,,,f,0,
2022-05-21,within an hour,1.0,1.0,f,t,t,-22.98217,-43.19531,Entire home/apt,2,1.0,1.0,1.0,224.0,1,365,t,0,7,26,85,0,,,,,,,,f,0,
2014-04-08,,,,f,t,t,-22.93232,-43.19699,Entire home/apt,4,1.5,2.0,2.0,515.0,7,30,t,30,60,90,365,0,,,,,,,,f,0,
2016-03-22,within a day,0.7,0.0,f,t,t,-22.8938,-43.2765,Private room,2,1.5,1.0,1.0,181.0,1,7,t,29,59,89,364,2,4.5,4.5,4.5,4.5,4.5,4.5,4.5,f,0,0.03
2016-07-24,,,,f,t,f,-22.91246,-43.21769,Entire home/apt,6,2.0,2.0,4.0,1033.0,1,1125,t,30,60,90,365,0,,,,,,,,t,0,
2014-01-17,within an hour,1.0,0.91,t,t,t,-22.96596,-43.21992,Entire home/apt,2,1.0,1.0,1.0,220.0,1,365,t,17,47,65,330,23,4.91,5.0,4.96,4.96,4.96,4.96,4.74,f,0,1.23
2017-03-06,within an hour,1.0,0.83,f,t,t,-22.95691,-43.19234,Shared room,1,1.0,1.0,1.0,60.0,1,1125,t,30,60,72,278,23,4.91,4.82,4.83,4.95,4.95,4.95,4.95,t,1,0.42
2018-11-05,within a few hours,0.9,0.75,f,t,f,-22.98456,-43.19041,Entire home/apt,4,2.0,2.0,2.0,700.0,2,1125,t,28,52,52,142,6,4.67,4.83,5.0,5.0,5.0,5.0,4.5,f,0,0.15
2015-08-08,within an hour,1.0,0.6,f,t,t,-22.98494,-43.20891,Entire home/apt,6,2.5,2.0,2.0,2150.0,5,14,t,0,18,18,18,0,,,,,,,,f,0,
2017-12-04,within an hour,1.0,0.83,t,t,f,-22.9511862,-43.1756433,Private room,3,1.0,1.0,2.0,96.0,1,365,t,30,60,90,365,0,,,,,,,,f,0,
2015-02-16,,,0.0,f,t,t,-22.97895,-43.41444,Entire home/apt,5,2.0,2.0,2.0,350.0,2,1125,t,0,0,0,140,52,4.85,4.88,4.8,4.96,4.96,4.82,4.75,f,0,0.59
2014-05-12,,,0.0,f,t,t,-22.98376,-43.19948,Entire home/apt,5,3.0,2.0,4.0,720.0,3,365,t,7,13,33,111,12,4.83,4.83,4.75,4.92,5.0,4.92,4.5,f,0,0.15
2015-02-10,within an hour,1.0,1.0,t,t,t,-22.98546,-43.30383,Private room,3,1.5,1.0,1.0,100.0,1,365,t,0,29,51,141,97,4.99,4.96,4.99,4.97,4.97,4.95,4.97,t,0,5.91
2016-09-08,within a day,1.0,0.73,f,t,f,-22.97731,-43.18824,Entire home/apt,4,1.0,1.0,2.0,450.0,2,1125,t,29,59,84,359,6,4.83,5.0,4.67,5.0,5.0,5.0,4.5,f,0,0.62
2022-02-20,,,,f,t,t,-22.96698,-43.183,Entire home/apt,3,1.0,1.0,1.0,132.0,2,1125,t,18,29,33,33,4,4.75,5.0,4.75,5.0,5.0,4.5,4.75,f,0,0.07
2014-04-27,within a few hours,1.0,0.86,f,t,t,-22.98466,-43.19717,Entire home/apt,4,1.5,2.0,3.0,440.0,3,1125,t,28,54,74,331,14,4.93,5.0,4.93,4.93,5.0,5.0,4.86,f,0,0.16
2022-01-17,within an hour,1.0,,f,t,t,-22.96974,-43.18718,Entire home/apt,8,1.5,3.0,8.0,500.0,4,365,t,0,0,0,38,0,,,,,,,,f,0,
2014-05-23,within a few hours,0.93,0.88,f,t,f,-22.9964,-43.38909,Entire home/apt,16,5.5,7.0,12.0,2757.0,1,1125,t,30,60,90,365,6,5.0,5.0,4.83,5.0,5.0,5.0,4.67,f,0,0.18
2016-05-12,,,,f,f,f,-22.91583,-43.18513,Entire home/apt,4,2.0,2.0,2.0,550.0,30,60,t,29,59,89,89,0,,,,,,,,t,0,
2016-02-16,,,0.0,f,t,t,-22.98077,-43.22421,Entire home/apt,4,3.0,2.0,3.0,300.0,2,21,t,0,0,0,0,5,4.8,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.17
2016-04-10,within a day,0.5,0.5,f,t,t,-22.98669,-43.19165,Private room,2,1.5,2.0,2.0,180.0,2,90,t,8,8,8,8,0,,,,,,,,f,0,
2010-01-16,within an hour,1.0,0.76,f,t,t,-22.98199,-43.19601,Entire home/apt,16,7.5,7.0,10.0,1336.0,2,60,t,21,42,65,313,14,4.93,5.0,4.79,5.0,4.86,4.79,5.0,t,0,0.36
2013-09-29,within an hour,1.0,1.0,t,t,t,-22.98799,-43.19304,Entire home/apt,4,1.0,1.0,2.0,154.0,2,90,t,10,29,49,324,115,4.74,4.81,4.55,4.88,4.88,4.95,4.71,t,0,1.18
2013-01-20,,,,f,t,t,-22.95634,-43.19564,Entire home/apt,4,1.0,2.0,3.0,750.0,5,1125,t,30,60,90,365,1,4.0,5.0,5.0,5.0,5.0,5.0,3.0,t,0,0.04
2015-01-27,within a day,1.0,0.53,f,t,t,-22.98608,-43.21778,Entire home/apt,8,2.0,3.0,4.0,600.0,2,1125,t,29,59,82,357,12,4.17,4.25,4.17,4.42,4.17,4.75,4.08,f,0,0.23
2014-09-04,a few days or more,0.0,0.0,f,t,t,-22.96147,-43.17724,Entire home/apt,2,1.0,1.0,1.0,300.0,4,1125,t,28,58,88,363,6,4.83,4.83,4.67,4.5,4.83,5.0,4.67,f,0,0.08
2018-01-06,within a few hours,1.0,0.88,f,t,f,-22.9628,-43.17506,Private room,2,1.0,1.0,1.0,120.0,2,1125,t,0,0,0,120,15,4.71,4.93,4.86,5.0,4.86,5.0,4.86,t,0,0.31
2017-06-25,within an hour,1.0,1.0,f,t,t,-22.97073,-43.18813,Entire home/apt,6,2.5,3.0,3.0,490.0,2,90,t,0,1,1,1,147,4.76,4.91,4.79,4.91,4.95,4.91,4.84,f,0,2.54
2019-12-20,within a few hours,1.0,0.83,f,t,t,-22.9874,-43.19159,Entire home/apt,5,2.0,2.0,4.0,240.0,1,365,t,13,28,43,300,1,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,1.0
2018-12-12,,,0.0,f,t,t,-22.97817,-43.49459,Entire home/apt,4,1.0,2.0,5.0,180.0,7,30,t,28,58,88,363,0,,,,,,,,f,0,
2015-07-27,within an hour,1.0,0.47,f,t,t,-22.98474,-43.1978,Entire home/apt,4,2.5,2.0,2.0,500.0,4,1125,t,6,15,25,25,36,4.78,4.89,4.56,4.92,4.83,4.69,4.75,f,0,1.16
2020-10-29,within a day,0.6,0.75,f,f,t,-23.02259,-43.45304,Entire home/apt,4,2.0,1.0,1.0,1750.0,3,365,t,30,60,90,364,0,,,,,,,,t,0,
2020-12-14,within a few hours,0.84,1.0,f,t,t,-22.96359,-43.17492,Entire home/apt,4,1.0,1.0,2.0,216.0,1,365,t,9,39,57,130,43,4.47,4.47,4.28,4.7,4.33,4.93,4.63,t,0,2.35
2013-11-05,within a few hours,1.0,1.0,f,t,f,-22.97087,-43.49481,Entire home/apt,16,6.0,5.0,16.0,1357.0,1,1125,t,5,35,48,48,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,0,0.04
2014-03-29,,,,f,t,t,-22.91468,-43.18534,Entire home/apt,4,1.0,,4.0,230.0,4,1125,t,0,0,0,0,3,5.0,4.67,5.0,5.0,5.0,4.67,5.0,f,0,0.03
2020-10-06,within an hour,1.0,1.0,f,t,t,-22.9855,-43.22851,Entire home/apt,8,7.5,4.0,7.0,6000.0,2,1125,t,29,59,89,364,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.24
2016-07-26,,,,f,t,f,-22.91791,-43.25516,Entire home/apt,4,2.0,,1.0,250.0,7,21,t,29,59,89,364,0,,,,,,,,f,0,
2021-07-06,within an hour,0.8,0.6,f,t,t,-22.94582,-43.18163,Entire home/apt,3,1.0,1.0,1.0,310.0,1,365,t,30,60,86,361,0,,,,,,,,t,0,
2013-03-13,within an hour,0.97,0.99,f,t,t,-22.97699,-43.1899,Private room,2,1.0,1.0,1.0,112.0,1,30,t,25,55,72,151,243,4.61,4.75,4.57,4.8,4.76,4.98,4.71,t,0,2.73
2022-05-02,within an hour,1.0,1.0,f,t,t,-22.96383,-43.17473,Entire home/apt,4,1.0,1.0,2.0,175.0,2,365,t,21,48,63,144,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,0,4.0
2013-01-03,within a day,0.75,0.0,f,t,t,-22.97925,-43.20028,Entire home/apt,4,2.0,2.0,2.0,429.0,2,7,t,27,57,75,165,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.02
2016-12-06,within a day,0.75,0.47,f,t,t,-22.86159,-43.25521,Private room,1,6.0,1.0,,50.0,2,1125,t,30,60,90,365,0,,,,,,,,f,0,
2013-04-19,within an hour,1.0,0.93,f,t,t,-23.02886,-43.47297,Entire home/apt,5,1.0,1.0,12.0,166.0,2,1125,t,23,43,66,96,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.39
2017-02-10,within a day,0.9,0.94,f,t,t,-22.96476,-43.1842,Entire home/apt,16,8.0,10.0,,3000.0,30,1095,t,30,60,90,111,0,,,,,,,,t,0,
2016-09-18,within a few hours,1.0,1.0,f,t,t,-23.01722,-43.46176,Private room,2,1.0,1.0,1.0,350.0,4,1125,t,29,59,85,167,47,4.96,4.98,4.98,4.98,4.93,4.93,4.96,t,0,0.91
2020-02-26,within an hour,1.0,0.95,f,t,t,-22.95756,-43.19399,Entire home/apt,3,2.0,1.0,2.0,125.0,2,89,t,23,53,68,343,15,4.4,4.07,4.47,4.67,4.73,4.93,4.67,t,0,0.83
2011-10-29,a few days or more,0.0,,f,t,t,-22.9224,-43.18056,Entire home/apt,4,1.5,2.0,2.0,212.0,210,1500,t,30,60,90,365,0,,,,,,,,f,0,
2016-06-18,,,,f,t,f,-23.00773,-43.41923,Entire home/apt,5,3.0,3.0,3.0,1250.0,7,40,t,28,58,88,363,0,,,,,,,,f,0,
2011-11-19,within an hour,0.97,0.89,t,t,t,-22.98484,-43.2285,Entire home/apt,4,2.0,2.0,2.0,680.0,4,89,t,15,28,53,53,18,5.0,5.0,5.0,5.0,5.0,5.0,4.83,f,0,1.79
2012-12-23,within a few hours,0.71,0.75,f,t,f,-22.92197,-43.17954,Entire home/apt,2,1.0,1.0,1.0,185.0,5,1125,t,30,60,90,90,21,4.43,4.57,4.14,4.81,4.81,4.71,4.62,f,0,0.5
2016-01-31,,,,f,t,t,-22.93004,-43.1751,Private room,2,1.0,1.0,2.0,54.0,90,180,t,28,58,88,88,78,4.78,4.84,4.73,4.92,4.95,4.95,4.92,t,0,1.09
2012-11-07,,,,f,t,t,-22.96994,-43.38814,Entire home/apt,4,1.0,1.0,2.0,169.0,1,365,t,16,29,49,309,40,4.9,4.93,4.9,4.85,4.9,4.8,4.88,t,0,3.67
2013-02-22,within an hour,1.0,,f,t,t,-22.96554,-43.18145,Entire home/apt,5,2.0,2.0,4.0,250.0,3,15,t,0,0,0,0,5,4.8,5.0,5.0,5.0,4.8,4.4,4.8,f,0,0.05
2012-01-02,within an hour,1.0,0.98,t,t,t,-22.97264,-43.18658,Entire home/apt,5,1.0,1.0,1.0,168.0,10,90,t,0,0,7,149,21,4.95,4.9,5.0,5.0,4.95,4.9,4.86,t,0,0.65
2016-03-08,a few days or more,0.0,,f,t,f,-22.96671,-43.1858,Entire home/apt,6,1.5,2.0,3.0,900.0,5,1125,t,30,60,90,365,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.01
2012-09-23,within a day,1.0,0.5,f,t,t,-22.98232,-43.20361,Private room,2,0.0,1.0,1.0,240.0,5,90,t,28,58,77,352,0,,,,,,,,f,0,
2016-01-12,within a few hours,1.0,0.97,f,t,t,-22.9678,-43.18287,Entire home/apt,9,4.0,5.0,5.0,666.0,4,1125,t,14,41,67,240,0,,,,,,,,t,0,
2014-10-27,within an hour,1.0,0.87,f,t,t,-22.97438,-43.18754,Entire home/apt,5,3.0,2.0,3.0,253.0,3,20,t,2,12,28,28,23,4.74,4.91,4.78,5.0,5.0,4.96,4.83,f,0,1.47
2018-07-26,,,1.0,f,t,t,-22.9641,-43.17431,Entire home/apt,2,1.0,,2.0,225.0,3,25,t,15,26,26,218,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.16
2016-08-22,within a day,0.5,0.2,f,t,t,-22.96618,-43.38463,Entire home/apt,4,2.0,2.0,3.0,260.0,2,1125,t,3,14,23,243,19,5.0,5.0,4.95,5.0,5.0,4.95,4.84,f,0,0.33
2011-12-13,within a few hours,1.0,0.0,f,t,t,-22.98129,-43.19058,Entire home/apt,4,1.5,2.0,3.0,161.0,90,90,t,30,60,90,90,11,5.0,4.91,4.91,5.0,5.0,5.0,5.0,f,0,0.3
2010-12-20,within an hour,0.82,0.9,t,t,t,-23.0058,-43.31992,Entire home/apt,4,1.0,1.0,1.0,360.0,20,365,t,0,15,45,320,0,,,,,,,,f,0,
2014-04-20,within a day,0.7,0.38,f,t,f,-22.95715,-43.18501,Private room,1,1.0,1.0,1.0,75.0,4,365,t,0,1,1,264,7,4.43,4.43,4.14,4.43,4.43,4.57,4.43,f,0,0.12
2014-02-06,within an hour,1.0,1.0,t,t,t,-22.93908,-43.19079,Private room,4,2.0,1.0,3.0,55.0,3,1125,t,12,25,38,296,157,4.92,4.94,4.81,4.9,4.87,4.85,4.88,t,0,1.92
2021-07-20,a few days or more,0.25,0.25,f,f,t,-22.98244,-43.19172,Entire home/apt,2,1.0,2.0,5.0,290.0,2,6,t,29,59,87,362,0,,,,,,,,f,0,
2012-07-15,within an hour,1.0,1.0,t,t,t,-22.965931,-43.18998,Entire home/apt,6,2.0,2.0,2.0,487.0,2,90,t,0,0,0,0,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,1.19
2018-02-21,,,,f,t,t,-22.91401,-43.18813,Entire home/apt,4,1.0,1.0,2.0,200.0,3,1125,t,0,0,0,0,5,4.6,5.0,5.0,5.0,4.2,4.8,4.6,f,0,0.11
2015-01-02,within a few hours,1.0,1.0,f,t,t,-22.98769,-43.22673,Entire home/apt,5,3.0,2.0,3.0,671.0,2,90,t,10,16,28,194,45,4.95,4.98,5.0,4.98,5.0,5.0,4.74,t,0,0.5
2021-01-06,within a few hours,0.8,0.81,f,t,t,-23.03071,-43.47499,Entire home/apt,4,1.0,1.0,1.0,600.0,2,90,t,0,0,0,128,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.6
2016-05-15,a few days or more,0.33,1.0,f,t,f,-23.01252,-43.44923,Private room,2,1.5,1.0,1.0,253.0,5,30,t,24,54,75,350,1,4.0,4.0,5.0,5.0,5.0,5.0,4.0,t,0,0.01
2014-03-09,within an hour,1.0,0.91,f,t,t,-22.94138,-43.1866,Private room,1,1.0,1.0,1.0,55.0,2,30,t,0,14,33,123,1,4.0,2.0,1.0,3.0,5.0,5.0,1.0,t,0,0.14
2015-01-20,within a day,0.55,0.41,f,t,t,-22.98552,-43.20334,Entire home/apt,8,3.0,3.0,5.0,606.0,3,365,t,21,51,70,160,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,0,0.12
